iter	Precision	Logloss
0	0.1954627987	0.697128053
1	0.1954627987	0.6999133351
2	0.2289540859	0.6936277476
3	0.2289540859	0.6940391059
4	0.3081545116	0.6774054143
5	0.3725999019	0.6791007534
6	0.3483182461	0.6687143344
7	0.3483182461	0.6685683598
8	0.3483182461	0.6685416213
9	0.2836263134	0.6699741856
10	0.2836263134	0.6709377602
11	0.2627149699	0.6689360128
12	0.2627149699	0.6677088667
13	0.2627149699	0.6716957004
14	0.2627149699	0.6776276185
15	0.2627149699	0.6758467239
16	0.2836263134	0.671223094
17	0.2627149699	0.6706428482
18	0.2627149699	0.6686896441
19	0.2627149699	0.6690442934
20	0.2627149699	0.6699364731
21	0.2836263134	0.6696875611
22	0.2836263134	0.6666269593
23	0.2836263134	0.6659866345
24	0.2836263134	0.6642007051
25	0.2836263134	0.6638257819
26	0.2836263134	0.660460842
27	0.2836263134	0.6622854227
28	0.2627149699	0.6630928951
29	0.2627149699	0.6658731538
30	0.2627149699	0.6678736811
31	0.2627149699	0.6662386121
32	0.2627149699	0.6668793296
33	0.2836263134	0.6608988327
34	0.2836263134	0.6572051049
35	0.2836263134	0.6557479002
